4.51625,-0.690238,-0.0411806
4.51605,-0.702402,-0.0411729
4.51585,-0.714566,-0.0411652
4.51565,-0.726728,-0.0411575
4.51545,-0.738888,-0.0411498
4.51526,-0.751048,-0.0411421
4.51506,-0.763207,-0.0411344
4.51486,-0.775364,-0.0411267
4.51466,-0.78752,-0.041119
4.51446,-0.799675,-0.0411113
4.51426,-0.811829,-0.0411036
4.51406,-0.823982,-0.0410959
4.51386,-0.836133,-0.0410882
4.51367,-0.848284,-0.0410807
4.51347,-0.860434,-0.041073
4.51327,-0.872582,-0.0410653
4.51308,-0.884729,-0.0410576
4.51288,-0.896874,-0.0410499
4.51268,-0.909019,-0.0410422
4.51248,-0.921162,-0.0410345
4.51228,-0.933305,-0.0410268
4.51208,-0.945446,-0.0410191
4.51188,-0.957586,-0.0410114
4.51169,-0.969724,-0.0410037
4.51149,-0.981862,-0.040996
4.51129,-0.993998,-0.0409883
4.51109,-1.00613,-0.0409806
4.5109,-1.01827,-0.0409731
4.5107,-1.0304,-0.0409654
4.5105,-1.04253,-0.0409577
4.5103,-1.05466,-0.0409501
4.5101,-1.06679,-0.0409424
4.50991,-1.07892,-0.0409347
4.50971,-1.09105,-0.040927
4.50951,-1.10318,-0.0409193
4.50931,-1.1153,-0.0409116
4.50911,-1.12742,-0.040904
4.50891,-1.13955,-0.0408963
4.50872,-1.15167,-0.0408886
4.50852,-1.16379,-0.0408809
4.50832,-1.17591,-0.0408732
4.50813,-1.18803,-0.0408657
4.50793,-1.20014,-0.040858
4.50773,-1.21226,-0.0408504
4.50753,-1.22437,-0.0408427
4.50733,-1.23649,-0.040835
4.50714,-1.2486,-0.0408273
4.50694,-1.26071,-0.0408197
4.50674,-1.27282,-0.040812
4.50654,-1.28493,-0.0408043
4.50634,-1.29704,-0.0407967
4.50615,-1.30914,-0.040789
4.50595,-1.32125,-0.0407813
4.50575,-1.33335,-0.0407736
4.50555,-1.34545,-0.040766
4.50536,-1.35756,-0.0407585
4.50516,-1.36966,-0.0407508
4.50496,-1.38176,-0.0407431
4.50477,-1.39386,-0.0407355
4.50457,-1.40595,-0.0407278
4.50437,-1.41805,-0.0407201
4.50417,-1.43014,-0.0407125
4.50398,-1.44224,-0.0407048
4.50378,-1.45433,-0.0406971
4.50358,-1.46642,-0.0406895
4.50338,-1.47851,-0.0406818
4.50318,-1.4906,-0.0406742
4.50299,-1.50269,-0.0406665
4.50279,-1.51478,-0.0406588
4.5026,-1.52686,-0.0406513
4.5024,-1.53895,-0.0406437
4.5022,-1.55103,-0.040636
4.502,-1.56311,-0.0406284
4.50181,-1.57519,-0.0406207
4.50161,-1.58727,-0.0406131
4.50141,-1.59935,-0.0406054
4.50121,-1.61143,-0.0405978
4.50102,-1.62351,-0.0405901
4.50082,-1.63558,-0.0405825
4.50062,-1.64766,-0.0405748
4.50042,-1.65973,-0.0405672
4.50023,-1.6718,-0.0405595
4.50003,-1.68387,-0.040552
4.49984,-1.69594,-0.0405444
4.49964,-1.70801,-0.0405367
4.49944,-1.72008,-0.0405291
4.49925,-1.73215,-0.0405214
4.49905,-1.74421,-0.0405138
4.49885,-1.75627,-0.0405061
4.49865,-1.76834,-0.0404985
4.49846,-1.7804,-0.0404909
4.49826,-1.79246,-0.0404832
4.49806,-1.80452,-0.0404756
4.49787,-1.81658,-0.0404679
4.49767,-1.82863,-0.0404603
4.49747,-1.84069,-0.0404527
4.49728,-1.85274,-0.0404452
4.49708,-1.8648,-0.0404376
4.49688,-1.87685,-0.0404299
4.49669,-1.8889,-0.0404223
4.49649,-1.90095,-0.0404146
4.49629,-1.913,-0.040407
4.4961,-1.92505,-0.0403994
4.4959,-1.9371,-0.0403917
4.4957,-1.94914,-0.0403841
4.49551,-1.96118,-0.0403765
4.49531,-1.97323,-0.0403689
4.49511,-1.98527,-0.0403612
4.49492,-1.99731,-0.0403536
4.49472,-2.00935,-0.040346
4.49453,-2.02139,-0.0403385
4.49433,-2.03343,-0.0403309
4.49413,-2.04546,-0.0403232
4.49394,-2.0575,-0.0403156
4.49374,-2.06953,-0.040308
4.49354,-2.08157,-0.0403004
4.49335,-2.0936,-0.0402927
4.49315,-2.10563,-0.0402851
4.49295,-2.11766,-0.0402775
4.49276,-2.12969,-0.0402699
4.49256,-2.14171,-0.0402623
4.49236,-2.15374,-0.0402546
4.49217,-2.16576,-0.040247
4.47452,-2.16914,-0.0395946
4.44952,-2.16876,-0.0386707
4.42481,-2.16838,-0.0377574
4.40039,-2.16801,-0.0368546
4.37624,-2.16764,-0.0359621
4.35236,-2.16727,-0.0350796
4.32876,-2.16691,-0.0342071
4.30541,-2.16655,-0.0333443
4.28233,-2.1662,-0.0324912
4.25951,-2.16585,-0.0316474
4.23693,-2.1655,-0.030813
4.2146,-2.16516,-0.0299877
4.19252,-2.16482,-0.0291714
4.17067,-2.16449,-0.0283639
4.14906,-2.16416,-0.0275651
4.12768,-2.16383,-0.0267749
4.10652,-2.1635,-0.0259931
4.0856,-2.16318,-0.0252195
4.06489,-2.16287,-0.0244542
4.0444,-2.16255,-0.0236968
4.02412,-2.16224,-0.0229474
4.00406,-2.16193,-0.0222057
3.9842,-2.16163,-0.0214717
3.96454,-2.16133,-0.0207452
3.94509,-2.16103,-0.0200261
3.92583,-2.16073,-0.0193144
3.90677,-2.16044,-0.0186099
3.8879,-2.16015,-0.0179124
3.86922,-2.15987,-0.0172219
3.85073,-2.15958,-0.0165383
3.83241,-2.1593,-0.0158615
3.81428,-2.15903,-0.0151914
3.79633,-2.15875,-0.0145278
3.77934,-2.15894,-0.0138997
3.77926,-2.16902,-0.0138964
3.77918,-2.1791,-0.0138932
3.7791,-2.18918,-0.01389
3.77902,-2.19926,-0.0138867
3.77894,-2.20934,-0.0138835
3.77886,-2.21941,-0.0138802
3.77878,-2.22949,-0.013877
3.7787,-2.23957,-0.0138738
3.77862,-2.24964,-0.0138705
3.77854,-2.25972,-0.0138673
3.77846,-2.2698,-0.0138641
3.77838,-2.27987,-0.0138608
3.7783,-2.28995,-0.0138576
3.77822,-2.30002,-0.0138544
3.77814,-2.31009,-0.0138511
3.77806,-2.32017,-0.0138479
3.77798,-2.33024,-0.0138446
3.7779,-2.34031,-0.0138414
3.77782,-2.35038,-0.0138381
3.77774,-2.36045,-0.0138349
3.77767,-2.37052,-0.0138317
3.77759,-2.38059,-0.0138284
3.77751,-2.39066,-0.0138252
3.77743,-2.40073,-0.013822
3.77735,-2.4108,-0.0138187
3.52879,-2.25679,-0.00463609
3.51433,-2.25663,-0.00410159
3.49999,-2.25647,-0.00357167
3.48578,-2.25631,-0.00304625
3.47168,-2.25615,-0.00252528
3.4577,-2.25599,-0.0020087
3.44385,-2.25584,-0.00149646
3.4301,-2.25568,-0.000988474
3.41647,-2.25553,-0.000484751
3.40296,-2.25538,1.47986e-05
3.38955,-2.25522,0.000510221
3.37626,-2.25507,0.00100157
3.36308,-2.25493,0.0014889
3.35,-2.25478,0.00197225
3.33703,-2.25463,0.00245167
3.32416,-2.25449,0.00292722
3.3114,-2.25434,0.00339894
3.29874,-2.2542,0.00386686
3.28618,-2.25406,0.00433105
3.27372,-2.25392,0.00479154
3.26136,-2.25378,0.00524837
3.2491,-2.25364,0.00570161
3.23694,-2.2535,0.00615127
3.22487,-2.25337,0.00659741
3.21289,-2.25323,0.00704007
3.20101,-2.2531,0.00747928
3.18922,-2.25297,0.00791509
3.17752,-2.25284,0.00834755
3.16591,-2.2527,0.00877667
3.15438,-2.25257,0.00920251
3.14295,-2.25245,0.0096251
3.13777,-2.25692,0.00981689
3.1377,-2.2652,0.00981954
3.13763,-2.27349,0.0098222
3.13757,-2.28177,0.00982485
3.1375,-2.29005,0.00982751
3.07614,-2.25169,0.0120945
3.0653,-2.25157,0.0124953
3.05453,-2.25145,0.0128932
3.04385,-2.25133,0.0132882
3.03324,-2.25121,0.0136802
3.02271,-2.25109,0.0140694
3.01226,-2.25097,0.0144558
3.00188,-2.25086,0.0148393
2.99158,-2.25074,0.0152201
2.98135,-2.25062,0.0155981
2.9712,-2.25051,0.0159734
2.96112,-2.2504,0.016346
2.95111,-2.25028,0.0167159
2.94117,-2.25017,0.0170832
2.9313,-2.25006,0.017448
2.9215,-2.24995,0.0178101
2.91178,-2.24984,0.0181697
2.90212,-2.24973,0.0185267
2.89252,-2.24962,0.0188813
2.883,-2.24952,0.0192334
2.87354,-2.24941,0.0195831
2.86414,-2.2493,0.0199303
2.85481,-2.2492,0.0202752
2.84555,-2.24909,0.0206176
2.83634,-2.24899,0.0209578
2.8272,-2.24889,0.0212956
2.81813,-2.24879,0.0216311
2.80911,-2.24868,0.0219644
4.20236,3.36685,-0.0410255
4.20219,3.35537,-0.0410184
4.20203,3.3439,-0.0410114
4.20186,3.33243,-0.0410044
4.20169,3.32095,-0.0409972
4.20152,3.30948,-0.0409901
4.20135,3.298,-0.0409829
4.20118,3.28653,-0.0409759
4.20101,3.27506,-0.0409688
4.20084,3.26359,-0.0409616
4.20067,3.25213,-0.0409545
4.2005,3.24066,-0.0409473
4.20033,3.22919,-0.0409402
4.20016,3.21773,-0.0409331
4.19999,3.20626,-0.0409259
4.19982,3.1948,-0.0409188
4.19965,3.18333,-0.0409116
4.19948,3.17187,-0.0409045
4.1993,3.16041,-0.0408974
4.19913,3.14895,-0.0408902
4.19896,3.13749,-0.0408831
4.1988,3.12604,-0.0408761
4.19863,3.11458,-0.040869
4.19846,3.10313,-0.0408618
4.19828,3.09167,-0.0408545
4.19811,3.08022,-0.0408474
4.19794,3.06876,-0.0408402
4.19777,3.05731,-0.0408331
4.1976,3.04586,-0.040826
4.19743,3.03441,-0.0408188
4.19726,3.02296,-0.0408117
4.19709,3.01152,-0.0408046
4.19692,3.00007,-0.0407974
4.19675,2.98862,-0.0407903
4.19658,2.97718,-0.0407832
4.19641,2.96574,-0.0407762
4.19624,2.9543,-0.0407691
4.19607,2.94285,-0.0407619
4.1959,2.93141,-0.0407548
4.19573,2.91998,-0.0407477
4.19556,2.90854,-0.0407406
4.19539,2.8971,-0.0407334
4.19522,2.88566,-0.0407263
4.19505,2.87423,-0.0407192
4.19488,2.86279,-0.0407121
4.19471,2.85136,-0.0407049
4.19454,2.83993,-0.0406978
4.19437,2.8285,-0.0406907
4.1942,2.81707,-0.0406836
4.19403,2.80564,-0.0406766
4.19386,2.79421,-0.0406695
4.1937,2.78278,-0.0406623
4.19353,2.77136,-0.0406552
4.19336,2.75993,-0.0406481
4.19319,2.74851,-0.040641
4.19302,2.73709,-0.0406339
4.19285,2.72566,-0.0406268
4.19268,2.71424,-0.0406196
4.19251,2.70282,-0.0406125
4.19234,2.6914,-0.0406054
4.19217,2.67999,-0.0405983
4.192,2.66857,-0.0405912
4.19183,2.65715,-0.0405841
4.19166,2.64574,-0.0405771
4.19149,2.63433,-0.04057
4.19132,2.62291,-0.0405629
4.19115,2.6115,-0.0405558
4.19098,2.60009,-0.0405487
4.19081,2.58868,-0.0405416
4.19064,2.57727,-0.0405344
4.19047,2.56586,-0.0405274
4.1903,2.55446,-0.0405202
4.19013,2.54305,-0.0405131
4.18996,2.53164,-0.040506
4.18979,2.52024,-0.0404989
4.18962,2.50884,-0.0404918
3.09818,1.81407,0.00292442
3.09805,1.80575,0.00292982
3.09793,1.79743,0.00293522
3.0978,1.78911,0.00294063
3.09767,1.78079,0.00294603
3.09754,1.77247,0.00295142
3.09741,1.76415,0.00295683
3.10801,1.76235,0.00253537
3.12136,1.76214,0.00200469
4.18793,2.39487,-0.040421
4.18776,2.38347,-0.0404139
4.18759,2.37208,-0.0404067
4.18742,2.36069,-0.0403997
4.18725,2.34931,-0.0403926
4.18709,2.33792,-0.0403856
4.18692,2.32653,-0.0403785
4.18675,2.31515,-0.0403714
4.18658,2.30376,-0.0403643
4.18641,2.29238,-0.0403572
4.18624,2.281,-0.0403502
4.18607,2.26961,-0.0403431
4.1859,2.25823,-0.040336
4.18573,2.24685,-0.0403289
4.18556,2.23547,-0.0403218
4.1854,2.2241,-0.0403147
4.18523,2.21272,-0.0403076
4.18506,2.20134,-0.0403005
4.18489,2.18997,-0.0402934
4.18472,2.1786,-0.0402865
4.18455,2.16723,-0.0402794
4.18438,2.15585,-0.0402723
4.18422,2.14448,-0.0402652
4.18405,2.13311,-0.0402581
4.18388,2.12174,-0.0402511
4.18371,2.11038,-0.040244
4.18354,2.09901,-0.0402369
4.18337,2.08764,-0.0402298
4.1832,2.07628,-0.0402227
4.18303,2.06492,-0.0402157
4.18286,2.05355,-0.0402086
4.18269,2.04219,-0.0402015
4.18252,2.03083,-0.0401944
4.18236,2.01947,-0.0401875
4.18219,2.00811,-0.0401804
4.18202,1.99676,-0.0401733
4.18185,1.9854,-0.0401663
4.18168,1.97404,-0.0401592
4.18151,1.96269,-0.0401521
4.18135,1.95134,-0.040145
4.18118,1.93998,-0.040138
4.18101,1.92863,-0.0401309
3.93922,1.80047,-0.0305136
3.93905,1.7898,-0.0305067
3.93889,1.77913,-0.0304997
3.93872,1.76846,-0.0304928
3.93856,1.75779,-0.0304859
3.94318,1.74937,-0.0306694
3.96517,1.74903,-0.0315436
4.17966,1.83786,-0.0400745
4.17949,1.82651,-0.0400674
4.17932,1.81517,-0.0400603
4.17915,1.80383,-0.0400533
4.17899,1.79249,-0.0400462
4.17882,1.78115,-0.0400391
4.17865,1.76982,-0.0400321
4.17848,1.75848,-0.040025
4.17831,1.74714,-0.0400179
4.17814,1.73581,-0.0400109
4.17797,1.72447,-0.0400038
4.17781,1.71314,-0.0399968
4.17764,1.70181,-0.0399899
4.17747,1.69048,-0.0399828
4.1773,1.67915,-0.0399758
4.17714,1.66782,-0.0399687
4.17697,1.6565,-0.0399616
4.1768,1.64517,-0.0399546
4.17663,1.63384,-0.0399475
4.17646,1.62252,-0.0399405
4.17629,1.61119,-0.0399334
4.17613,1.59987,-0.0399263
4.17596,1.58855,-0.0399193
4.17579,1.57723,-0.0399122
4.17562,1.56591,-0.0399052
4.17545,1.55459,-0.0398981
4.17529,1.54328,-0.0398912
4.17512,1.53196,-0.0398842
4.17495,1.52064,-0.0398771
4.17478,1.50933,-0.0398701
4.17461,1.49801,-0.039863
4.17445,1.4867,-0.039856
4.17428,1.47539,-0.0398489
4.17411,1.46408,-0.0398419
4.17394,1.45277,-0.0398348
4.17377,1.44146,-0.0398278
4.1736,1.43015,-0.0398207
4.17344,1.41885,-0.0398137
4.17327,1.40754,-0.0398066
4.1731,1.39624,-0.0397998
4.17294,1.38493,-0.0397927
4.17277,1.37363,-0.0397857
4.1726,1.36233,-0.0397786
4.17243,1.35103,-0.0397716
4.17226,1.33973,-0.0397645
4.17209,1.32843,-0.0397575
4.17193,1.31713,-0.0397505
4.17176,1.30584,-0.0397434
4.17159,1.29454,-0.0397364
4.17142,1.28325,-0.0397294
4.17125,1.27195,-0.0397223
4.17109,1.26066,-0.0397153
4.17092,1.24937,-0.0397082
4.17075,1.23808,-0.0397014
4.17059,1.22679,-0.0396943
4.16618,1.21419,-0.0395188
4.16602,1.20291,-0.0395118
4.16585,1.19164,-0.039505
4.16569,1.18036,-0.039498
4.16552,1.16909,-0.039491
4.16535,1.15782,-0.039484
4.16517,1.14655,-0.0394766
4.16501,1.13528,-0.0394696
4.16908,1.12522,-0.039631
4.16891,1.11394,-0.039624
4.16874,1.10267,-0.039617
4.16857,1.09139,-0.03961
4.16841,1.08011,-0.0396031
4.16824,1.06884,-0.0395961
4.16807,1.05756,-0.039589
4.16791,1.04629,-0.039582
4.16774,1.03501,-0.039575
4.16757,1.02374,-0.039568
4.1674,1.01247,-0.0395609
4.16723,1.0012,-0.0395539
4.16707,0.989932,-0.0395469
4.1669,0.978664,-0.0395399
4.16673,0.967397,-0.0395329
4.16656,0.956131,-0.0395258
4.1664,0.944866,-0.0395188
4.16623,0.933603,-0.0395118
4.16607,0.92234,-0.0395049
4.1659,0.911078,-0.0394979
4.16573,0.899817,-0.0394909
4.16556,0.888557,-0.0394839
4.1654,0.877298,-0.0394769
4.16523,0.86604,-0.0394698
4.16506,0.854783,-0.0394628
4.16489,0.843527,-0.0394558
4.16473,0.832272,-0.0394488
4.16456,0.821018,-0.0394418
4.16439,0.809765,-0.0394348
4.16422,0.798513,-0.0394278
4.16406,0.787262,-0.0394208
4.16389,0.776011,-0.0394138
4.16373,0.764763,-0.0394069
4.16356,0.753515,-0.0393999
4.16339,0.742268,-0.0393929
4.16322,0.731021,-0.0393859
4.16306,0.719776,-0.0393789
4.16289,0.708532,-0.0393719
4.16272,0.697289,-0.0393649
4.16255,0.686047,-0.0393578
4.16239,0.674805,-0.0393508
4.16222,0.663565,-0.0393439
4.16205,0.652326,-0.0393368
4.16189,0.641088,-0.0393298
4.16172,0.62985,-0.0393228
4.16155,0.618614,-0.0393158
4.16139,0.607379,-0.039309
4.16122,0.596145,-0.039302
4.16105,0.584911,-0.039295
4.16089,0.573679,-0.039288
4.16072,0.562448,-0.039281
4.16055,0.551217,-0.039274
4.16039,0.539988,-0.039267
4.16022,0.528759,-0.03926
4.16005,0.517532,-0.039253
4.15988,0.506306,-0.039246
4.15972,0.49508,-0.039239
4.15955,0.483856,-0.039232
4.15938,0.472632,-0.039225
4.15922,0.46141,-0.039218
4.15905,0.450189,-0.0392112
4.15889,0.438968,-0.0392042
4.15872,0.427749,-0.0391972
4.15855,0.41653,-0.0391902
4.15839,0.405312,-0.0391832
4.15822,0.394096,-0.0391762
4.15384,0.382447,-0.0390017
4.15367,0.371244,-0.0389948
4.1535,0.360042,-0.0389877
4.15334,0.348841,-0.0389807
4.15317,0.337641,-0.0389738
4.15301,0.326442,-0.0389668
4.15284,0.315244,-0.0389598
4.15267,0.304047,-0.0389527
4.15672,0.293191,-0.0391135
4.15655,0.281984,-0.0391065
4.15639,0.270778,-0.0390995
4.15622,0.259574,-0.0390926
4.15605,0.24837,-0.0390856
1.79174,0.0798875,0.0549217
1.78937,0.0751583,0.0550161
1.77064,0.069445,0.0557612
1.76917,0.0648405,0.0558196
1.75717,0.0596614,0.0562969
1.75319,0.0549708,0.0564553
1.74424,0.0500553,0.0568113
1.73085,0.0449814,0.0573438
1.72606,0.0403619,0.0575345
1.71763,0.0356191,0.0578697
1.70556,0.0307829,0.0583498
1.64391,0.0242413,0.0608012
1.63682,0.0198431,0.0610831
1.63281,0.0155773,0.0612429
1.62927,0.0113471,0.0613836
1.62625,0.00714928,0.0615038
1.62432,0.00299225,0.0615805
1.62286,-0.00114528,0.061639
1.62339,-0.00524228,0.0616181
1.6128,-0.00949103,0.0620393
1.60925,-0.0136059,0.0621802
1.60882,-0.0176767,0.0621976
1.60646,-0.0217547,0.0622915
1.6042,-0.0258193,0.0623817
1.61128,-0.0298769,0.0621001
1.60573,-0.033931,0.0623212
1.60672,-0.0379947,0.0622819
1.60951,-0.0420801,0.0621709
1.60961,-0.0461493,0.0621669
1.61163,-0.050247,0.0620871
1.60997,-0.0542922,0.0621529
1.60956,-0.0583531,0.0621697
1.61105,-0.0624556,0.0621102
1.61508,-0.0666316,0.0619503
1.61713,-0.0707736,0.061869
1.62253,-0.0750323,0.0616544
1.62949,-0.0793745,0.0613776
1.64147,-0.0839411,0.0609014
1.64957,-0.0884203,0.0605797
1.64004,-0.0921945,0.0609588
1.64038,-0.0963631,0.0609454
1.77462,-0.106981,0.0556085
1.63765,-0.104533,0.061054
4.14875,-0.243627,-0.0387795
4.14858,-0.254787,-0.0387725
4.14842,-0.265946,-0.0387656
4.14825,-0.277104,-0.0387586
4.14808,-0.288261,-0.0387517
4.14792,-0.299416,-0.0387447
4.14775,-0.310571,-0.0387378
4.14759,-0.321725,-0.0387309
4.14742,-0.332878,-0.038724
4.14726,-0.34403,-0.0387171
4.14709,-0.355181,-0.0387101
4.14693,-0.366331,-0.0387031
4.14676,-0.37748,-0.0386962
4.14659,-0.388628,-0.0386893
4.14643,-0.399775,-0.0386823
4.14626,-0.410921,-0.0386754
4.1461,-0.422066,-0.0386684
4.14593,-0.433211,-0.0386615
4.14576,-0.444354,-0.0386545
4.1456,-0.455496,-0.0386476
4.14543,-0.466637,-0.0386407
4.14527,-0.477778,-0.0386339
4.14511,-0.488917,-0.0386269
4.14494,-0.500055,-0.03862
4.14477,-0.511193,-0.038613
4.14461,-0.522329,-0.0386061
4.14444,-0.533464,-0.0385992
4.14428,-0.544599,-0.0385922
4.14411,-0.555732,-0.0385853
4.14395,-0.566864,-0.0385784
4.14378,-0.577996,-0.0385714
4.1394,-0.588535,-0.038397
4.13924,-0.599652,-0.03839
4.13907,-0.610769,-0.0383831
4.1389,-0.621885,-0.0383761
4.13874,-0.633,-0.0383692
4.13857,-0.644113,-0.0383623
4.14263,-0.65589,-0.038523
4.14246,-0.667013,-0.0385161
4.14229,-0.678136,-0.0385092
4.14213,-0.689258,-0.0385022
4.14196,-0.700378,-0.0384953
4.1418,-0.711498,-0.0384884
4.14163,-0.722617,-0.0384815
4.14147,-0.733735,-0.0384745
4.1413,-0.744852,-0.0384676
4.14114,-0.755968,-0.0384607
4.14097,-0.767083,-0.0384538
4.14081,-0.778197,-0.038447
4.14064,-0.78931,-0.03844
4.14048,-0.800422,-0.0384331
4.14031,-0.811533,-0.0384262
4.14015,-0.822644,-0.0384193
4.13998,-0.833753,-0.0384124
4.13982,-0.844861,-0.0384054
4.13965,-0.855968,-0.0383985
4.13949,-0.867074,-0.0383916
4.13932,-0.878179,-0.0383847
4.13916,-0.889284,-0.0383778
4.13899,-0.900387,-0.0383708
4.13883,-0.911489,-0.0383639
4.13866,-0.922591,-0.038357
4.1385,-0.933692,-0.0383502
4.13834,-0.944791,-0.0383433
4.13817,-0.95589,-0.0383364
4.13801,-0.966987,-0.0383295
4.13784,-0.978084,-0.0383226
4.13768,-0.989179,-0.0383157
4.13751,-1.00027,-0.0383087
4.13734,-1.01137,-0.0383018
4.13718,-1.02246,-0.0382949
4.13701,-1.03355,-0.038288
4.13685,-1.04464,-0.0382811
4.13668,-1.05573,-0.0382742
4.13652,-1.06682,-0.0382673
4.13635,-1.07791,-0.0382604
4.13619,-1.089,-0.0382536
4.13603,-1.10008,-0.0382467
4.13586,-1.11117,-0.0382398
4.1357,-1.12225,-0.0382329
4.13553,-1.13333,-0.038226
4.13537,-1.14442,-0.0382191
4.1352,-1.1555,-0.0382122
4.13504,-1.16658,-0.0382053
4.13487,-1.17766,-0.0381984
4.13471,-1.18873,-0.0381915
4.13455,-1.19981,-0.0381846
4.13438,-1.21089,-0.0381777
4.13422,-1.22196,-0.0381708
4.13405,-1.23304,-0.0381639
4.13389,-1.24411,-0.0381571
4.13373,-1.25518,-0.0381502
4.13356,-1.26626,-0.0381433
4.1334,-1.27733,-0.0381364
4.13323,-1.2884,-0.0381295
4.13307,-1.29946,-0.0381226
4.1329,-1.31053,-0.0381157
4.13274,-1.3216,-0.0381088
4.13257,-1.33266,-0.0381019
4.13241,-1.34373,-0.038095
4.13224,-1.35479,-0.0380881
4.13208,-1.36585,-0.0380812
4.13191,-1.37692,-0.0380744
4.13175,-1.38798,-0.0380675
4.13159,-1.39904,-0.0380607
4.13142,-1.4101,-0.0380538
4.13126,-1.42116,-0.0380469
4.1311,-1.43221,-0.03804
4.13093,-1.44327,-0.0380332
4.13077,-1.45432,-0.0380263
4.1306,-1.46538,-0.0380194
4.13044,-1.47643,-0.0380125
4.13027,-1.48748,-0.0380056
4.13011,-1.49853,-0.0379987
4.12994,-1.50958,-0.0379918
4.12978,-1.52063,-0.0379849
4.12962,-1.53168,-0.0379781
4.12946,-1.54273,-0.0379713
4.12929,-1.55378,-0.0379645
4.12913,-1.56482,-0.0379576
4.12896,-1.57587,-0.0379507
4.1288,-1.58691,-0.0379438
4.12863,-1.59795,-0.0379369
4.12847,-1.60899,-0.03793
4.12831,-1.62003,-0.0379232
4.12814,-1.63107,-0.0379163
4.12798,-1.64211,-0.0379094
4.12781,-1.65315,-0.0379025
4.12765,-1.66419,-0.0378956
4.12748,-1.67522,-0.0378888
4.12732,-1.68626,-0.0378819
4.12716,-1.69729,-0.0378752
4.127,-1.70833,-0.0378683
4.12683,-1.71936,-0.0378614
4.12667,-1.73039,-0.0378546
4.1265,-1.74142,-0.0378477
4.12634,-1.75245,-0.0378408
4.12618,-1.76348,-0.0378339
4.12601,-1.7745,-0.0378271
4.12585,-1.78553,-0.0378202
4.12568,-1.79655,-0.0378133
4.12552,-1.80758,-0.0378064
4.12536,-1.8186,-0.0377996
4.12519,-1.82962,-0.0377927
4.12503,-1.84064,-0.0377858
4.12487,-1.85167,-0.0377791
4.1247,-1.86269,-0.0377723
4.12454,-1.87371,-0.0377654
4.12438,-1.88472,-0.0377585
4.12421,-1.89574,-0.0377517
4.12405,-1.90675,-0.0377448
4.12388,-1.91777,-0.0377379
4.12372,-1.92878,-0.0377311
4.12356,-1.9398,-0.0377242
4.12339,-1.95081,-0.0377173
4.12323,-1.96182,-0.0377105
4.12306,-1.97283,-0.0377036
4.1229,-1.98384,-0.0376968
4.12274,-1.99485,-0.0376899
4.12258,-2.00585,-0.0376832
4.12241,-2.01686,-0.0376763
4.12225,-2.02787,-0.0376695
4.12209,-2.03887,-0.0376626
4.12192,-2.04987,-0.0376558
4.12176,-2.06087,-0.0376489
4.1216,-2.07188,-0.0376421
4.12143,-2.08288,-0.0376352
4.12127,-2.09388,-0.0376284
4.1211,-2.10487,-0.0376215
4.12094,-2.11587,-0.0376146
4.12078,-2.12687,-0.0376078
4.12061,-2.13786,-0.0376009
4.12045,-2.14886,-0.0375941
4.12029,-2.15985,-0.0375874
4.10655,-2.16351,-0.0370409
4.08562,-2.16319,-0.0362088
4.06491,-2.16287,-0.0353855
4.04442,-2.16256,-0.0345709
4.02414,-2.16225,-0.0337647
4.00408,-2.16194,-0.0329669
3.98422,-2.16164,-0.0321773
3.96456,-2.16134,-0.0313959
3.94511,-2.16104,-0.0306224
3.92585,-2.16074,-0.0298568
3.90679,-2.16045,-0.0290989
3.88792,-2.16016,-0.0283487
3.86924,-2.15987,-0.027606
3.85075,-2.15959,-0.0268706
3.83243,-2.15931,-0.0261426
3.8143,-2.15903,-0.0254218
3.79635,-2.15876,-0.024708
3.77926,-2.15889,-0.0240287
3.77919,-2.16897,-0.0240252
3.77911,-2.17905,-0.0240217
3.77903,-2.18913,-0.0240182
3.77895,-2.19921,-0.0240147
3.77887,-2.20929,-0.0240113
3.77879,-2.21937,-0.0240078
3.77871,-2.22944,-0.0240043
3.77863,-2.23952,-0.0240008
3.77855,-2.2496,-0.0239973
3.77847,-2.25967,-0.0239938
3.77839,-2.26975,-0.0239903
3.77831,-2.27982,-0.0239869
3.77823,-2.2899,-0.0239834
3.77815,-2.29997,-0.0239799
3.77807,-2.31004,-0.0239764
3.77799,-2.32012,-0.0239729
3.77791,-2.33019,-0.0239695
3.77783,-2.34026,-0.023966
3.77775,-2.35033,-0.0239625
3.77767,-2.3604,-0.023959
3.77759,-2.37047,-0.0239555
3.77751,-2.38054,-0.023952
3.77743,-2.39061,-0.0239486
3.77735,-2.40068,-0.0239451
3.77728,-2.41075,-0.0239416
3.53044,-2.25788,-0.0141324
3.51596,-2.25771,-0.0135569
3.50161,-2.25754,-0.0129864
3.48738,-2.25738,-0.0124206
3.47327,-2.25721,-0.0118597
3.45928,-2.25705,-0.0113035
3.44541,-2.25689,-0.010752
3.43165,-2.25673,-0.010205
3.41801,-2.25657,-0.0096627
3.40448,-2.25642,-0.00912482
3.39107,-2.25626,-0.00859142
3.37776,-2.25611,-0.0080624
3.36457,-2.25595,-0.00753772
3.35148,-2.2558,-0.0070173
3.33849,-2.25565,-0.00650112
3.32562,-2.2555,-0.00598912
3.31284,-2.25536,-0.00548127
3.30017,-2.25521,-0.00497747
3.2876,-2.25506,-0.00447771
3.27513,-2.25492,-0.00398192
3.26276,-2.25478,-0.00349008
